imgname,category,clean_label
8_fb86bc87d3874cd7_363.jpg,Erosion,8
8_fb86bc87d3874cd7_675.jpg,Erosion,8
8_8ebf0e483cac48d6_13423.jpg,Erosion,8
8_d626f4f4a5ac4785_50120.jpg,Erosion,8
8_0728084c8da942d9_28927.jpg,Erosion,8
8_5e59c7fdb16c4228_37753.jpg,Erosion,8
8_8ebf0e483cac48d6_29557.jpg,Erosion,8
8_dac1e27f7e4d4ef5_3396.jpg,Erosion,8
8_0728084c8da942d9_28750.jpg,Erosion,8
8_d626f4f4a5ac4785_50227.jpg,Erosion,8
8_eb0203196e284797_6207.jpg,Erosion,8
8_bca26705313a4644_16166.jpg,Erosion,8
8_8ebf0e483cac48d6_11692.jpg,Erosion,8
8_8ebf0e483cac48d6_13450.jpg,Erosion,8
8_d626f4f4a5ac4785_50182.jpg,Erosion,8
8_eb0203196e284797_6180.jpg,Erosion,8
8_eb0203196e284797_6173.jpg,Erosion,8
8_dac1e27f7e4d4ef5_3386.jpg,Erosion,8
8_bca26705313a4644_16060.jpg,Erosion,8
8_5e59c7fdb16c4228_38474.jpg,Erosion,8
8_eb0203196e284797_2380.jpg,Erosion,8
8_8ebf0e483cac48d6_13453.jpg,Erosion,8
8_8ebf0e483cac48d6_29553.jpg,Erosion,8
8_8ebf0e483cac48d6_11694.jpg,Erosion,8
8_8ebf0e483cac48d6_29532.jpg,Erosion,8
8_8ebf0e483cac48d6_13432.jpg,Erosion,8
8_eb0203196e284797_6193.jpg,Erosion,8
8_0728084c8da942d9_28788.jpg,Erosion,8
8_bca26705313a4644_18067.jpg,Erosion,8
8_bca26705313a4644_16145.jpg,Erosion,8
8_bca26705313a4644_20401.jpg,Erosion,8
8_d626f4f4a5ac4785_50180.jpg,Erosion,8
8_fb86bc87d3874cd7_682.jpg,Erosion,8
8_0728084c8da942d9_28758.jpg,Erosion,8
8_0728084c8da942d9_29989.jpg,Erosion,8
8_8ebf0e483cac48d6_11672.jpg,Erosion,8
8_0531325b64674948_234.jpg,Erosion,8
8_fb86bc87d3874cd7_453.jpg,Erosion,8
8_0728084c8da942d9_28686.jpg,Erosion,8
8_8ebf0e483cac48d6_29534.jpg,Erosion,8
8_8ebf0e483cac48d6_29541.jpg,Erosion,8
8_0531325b64674948_239.jpg,Erosion,8
8_8ebf0e483cac48d6_13457.jpg,Erosion,8
8_5e59c7fdb16c4228_38471.jpg,Erosion,8
8_8ebf0e483cac48d6_29205.jpg,Erosion,8
8_8ebf0e483cac48d6_11699.jpg,Erosion,8
8_0728084c8da942d9_28695.jpg,Erosion,8
8_d626f4f4a5ac4785_50090.jpg,Erosion,8
8_dac1e27f7e4d4ef5_3407.jpg,Erosion,8
8_fb86bc87d3874cd7_731.jpg,Erosion,8
9_d369e4f163df4aba_13468.jpg,Blood - fresh,9
9_d369e4f163df4aba_12073.jpg,Blood - fresh,9
9_d369e4f163df4aba_13509.jpg,Blood - fresh,9
9_d369e4f163df4aba_13430.jpg,Blood - fresh,9
9_d369e4f163df4aba_13519.jpg,Blood - fresh,9
9_d369e4f163df4aba_14194.jpg,Blood - fresh,9
9_d369e4f163df4aba_13392.jpg,Blood - fresh,9
9_d369e4f163df4aba_12075.jpg,Blood - fresh,9
9_04a78ef00c5245e0_11216.jpg,Blood - fresh,9
9_d369e4f163df4aba_13534.jpg,Blood - fresh,9
9_d369e4f163df4aba_12013.jpg,Blood - fresh,9
9_d369e4f163df4aba_13503.jpg,Blood - fresh,9
9_d369e4f163df4aba_12015.jpg,Blood - fresh,9
9_d369e4f163df4aba_13467.jpg,Blood - fresh,9
9_d369e4f163df4aba_2120.jpg,Blood - fresh,9
9_d369e4f163df4aba_12045.jpg,Blood - fresh,9
9_d369e4f163df4aba_13407.jpg,Blood - fresh,9
9_d369e4f163df4aba_13531.jpg,Blood - fresh,9
9_04a78ef00c5245e0_11218.jpg,Blood - fresh,9
9_d369e4f163df4aba_13326.jpg,Blood - fresh,9
9_d369e4f163df4aba_15588.jpg,Blood - fresh,9
9_d369e4f163df4aba_2107.jpg,Blood - fresh,9
9_d369e4f163df4aba_12028.jpg,Blood - fresh,9
9_d369e4f163df4aba_13370.jpg,Blood - fresh,9
9_d369e4f163df4aba_13323.jpg,Blood - fresh,9
9_d369e4f163df4aba_14195.jpg,Blood - fresh,9
9_d369e4f163df4aba_2104.jpg,Blood - fresh,9
9_d369e4f163df4aba_13422.jpg,Blood - fresh,9
9_d369e4f163df4aba_15589.jpg,Blood - fresh,9
9_d369e4f163df4aba_15586.jpg,Blood - fresh,9
9_d369e4f163df4aba_14228.jpg,Blood - fresh,9
9_d369e4f163df4aba_13383.jpg,Blood - fresh,9
9_d369e4f163df4aba_86014.jpg,Blood - fresh,9
9_d369e4f163df4aba_13426.jpg,Blood - fresh,9
9_d369e4f163df4aba_13439.jpg,Blood - fresh,9
9_d369e4f163df4aba_15583.jpg,Blood - fresh,9
9_d369e4f163df4aba_13328.jpg,Blood - fresh,9
9_d369e4f163df4aba_14198.jpg,Blood - fresh,9
9_d369e4f163df4aba_13415.jpg,Blood - fresh,9
9_d369e4f163df4aba_13478.jpg,Blood - fresh,9
9_04a78ef00c5245e0_11226.jpg,Blood - fresh,9
9_d369e4f163df4aba_86024.jpg,Blood - fresh,9
9_d369e4f163df4aba_13458.jpg,Blood - fresh,9
9_d369e4f163df4aba_14242.jpg,Blood - fresh,9
9_d369e4f163df4aba_13489.jpg,Blood - fresh,9
9_d369e4f163df4aba_13483.jpg,Blood - fresh,9
9_d369e4f163df4aba_15571.jpg,Blood - fresh,9
9_d369e4f163df4aba_12016.jpg,Blood - fresh,9
9_d369e4f163df4aba_14269.jpg,Blood - fresh,9
9_d369e4f163df4aba_12070.jpg,Blood - fresh,9
9_d369e4f163df4aba_15581.jpg,Blood - fresh,9
9_04a78ef00c5245e0_11235.jpg,Blood - fresh,9
9_d369e4f163df4aba_13491.jpg,Blood - fresh,9
9_d369e4f163df4aba_86116.jpg,Blood - fresh,9
9_d369e4f163df4aba_12048.jpg,Blood - fresh,9
9_d369e4f163df4aba_13512.jpg,Blood - fresh,9
9_d369e4f163df4aba_12058.jpg,Blood - fresh,9
9_d369e4f163df4aba_13455.jpg,Blood - fresh,9
9_d369e4f163df4aba_13410.jpg,Blood - fresh,9
9_d369e4f163df4aba_13493.jpg,Blood - fresh,9
9_d369e4f163df4aba_85978.jpg,Blood - fresh,9
9_d369e4f163df4aba_86011.jpg,Blood - fresh,9
9_d369e4f163df4aba_12014.jpg,Blood - fresh,9
9_d369e4f163df4aba_13466.jpg,Blood - fresh,9
9_d369e4f163df4aba_13395.jpg,Blood - fresh,9
9_d369e4f163df4aba_13528.jpg,Blood - fresh,9
9_d369e4f163df4aba_13416.jpg,Blood - fresh,9
9_d369e4f163df4aba_13360.jpg,Blood - fresh,9
9_d369e4f163df4aba_15566.jpg,Blood - fresh,9
9_d369e4f163df4aba_13515.jpg,Blood - fresh,9
9_d369e4f163df4aba_15580.jpg,Blood - fresh,9
9_d369e4f163df4aba_14200.jpg,Blood - fresh,9
9_d369e4f163df4aba_2110.jpg,Blood - fresh,9
9_d369e4f163df4aba_13475.jpg,Blood - fresh,9
9_d369e4f163df4aba_13490.jpg,Blood - fresh,9
9_d369e4f163df4aba_86130.jpg,Blood - fresh,9
9_d369e4f163df4aba_2122.jpg,Blood - fresh,9
9_d369e4f163df4aba_12023.jpg,Blood - fresh,9
9_d369e4f163df4aba_14229.jpg,Blood - fresh,9
9_d369e4f163df4aba_15579.jpg,Blood - fresh,9
9_d369e4f163df4aba_12047.jpg,Blood - fresh,9
9_d369e4f163df4aba_12010.jpg,Blood - fresh,9
9_d369e4f163df4aba_13495.jpg,Blood - fresh,9
9_d369e4f163df4aba_13409.jpg,Blood - fresh,9
9_d369e4f163df4aba_2103.jpg,Blood - fresh,9
9_d369e4f163df4aba_13469.jpg,Blood - fresh,9
9_d369e4f163df4aba_13338.jpg,Blood - fresh,9
9_d369e4f163df4aba_13522.jpg,Blood - fresh,9
9_d369e4f163df4aba_13391.jpg,Blood - fresh,9
